accept	modules/island/auth/sso.ts	h4i	createCustomCheckNode	create custom check node | `new iB({check:'custom'})` with _zod.check
accept	modules/island/auth/sso.ts	f7i	isTypedArray	is typed array | lodash baseIsTypedArray (Ha tag map)
accept	modules/island/auth/sso.ts	f7r	escapeHtml	escape html | replaces & < > " with entities
accept	modules/island/auth/sso.ts	h7r	buildFullscreenHintHtml	build fullscreen hint html | data: HTML pill 'To exit full screen, press {esc}'
accept	modules/island/auth/sso.ts	vJe	showFullscreenHintOverlay	show fullscreen hint overlay | overlay BrowserWindow on 'enter-html-full-screen'
accept	modules/island/auth/sso.ts	f8r	isSshConfig	is ssh config | guard: {id, name, sshHost} strings
accept	modules/island/auth/sso.ts	p8r	resolveSshConfigs	resolve ssh configs | collects sshConfigs across settings tiers (managed flag)
accept	modules/island/auth/sso.ts	f8t	validateSchemaUrl	validate schema url | 'Schema URL must be string or undefined' OTel guard
accept	modules/island/auth/sso.ts	f9i	listCacheClear	list cache clear | lodash: __data__=[], size=0
accept	modules/island/auth/sso.ts	ySi	validateInferenceConfig	validate inference config | normalizes inference config, emits deprecation/ambiguity warnings
accept	modules/island/auth/sso.ts	fAt	isChatTabEnabled	is chat tab enabled | `fsA && A.chatTabEnabled === !0`
accept	modules/island/auth/sso.ts	fFt	assessLeaseEligibility	assess lease eligibility | worktree lease eligibility (recent/remote/pinned/running)
accept	modules/island/auth/sso.ts	fJi	readPluginManifestFromZip	read plugin manifest from zip | reads '.claude-plugin/plugin.json' from a zip buffer
accept	modules/island/auth/sso.ts	fLt	thirdPartyConfigEntries	third party config entries | flattens scope:'3p' config flags to stringified entries
accept	modules/island/auth/sso.ts	h5r	buildMdmConfigProfile	build mdm config profile | macOS configuration profile plist ('Claude Desktop Third-Party Inference')
accept	modules/island/auth/sso.ts	fQi	looksLikeJwt	looks like jwt | validates JWT shape: header typ 'JWT' + alg
accept	modules/island/auth/sso.ts	uQr	toSkillSummary	to skill summary | maps skill record to {skillId,name,description,creatorType,...}
accept	modules/island/auth/sso.ts	tft	fetchOrgSkills	fetch org skills | GET /skills/list-skills; 'Cannot fetch skills: no active organization'
accept	modules/island/auth/sso.ts	fQr	fetchEnabledSkills	fetch enabled skills | `(await tft()).filter(enabled)`
accept	modules/island/session/session-manager.ts	IF	LocalAgentModeSessionManager	local agent mode session manager | this.managerName='LocalAgentModeSessionManager'; log prefixes [LocalAgentModeSessionManager] and [LAM]
